id,prediction
7185661,1.5968610614538192
7185662,0.40208327695727347
7185663,0.12059160824865103
7185664,0.014999555982649328
7185665,0.4331835821270943
7185666,0.1133162945508957
7185667,0.03356741229072213
7185668,0.020913934241980313
7185669,0.022086955327540635
7185670,0.07410031706094741
7185671,1.1232829749584199
7185672,0.015035506896674634
7185673,0.046494274958968164
7185674,0.020742671377956868
7185675,0.35164894834160804
7185676,0.33283640891313554
7185677,0.01402727053500712
7185678,0.1345049303025007
7185679,0.5061119072139263
7185680,0.12936709709465505
7185681,2.1790594935417174
7185682,0.12307050451636314
7185683,0.059477709233760834
7185684,0.010572539642453194
7185685,0.046064581349492074
7185686,0.2506237380206585
7185687,0.01737937652505934
7185688,0.030640992056578397
7185689,0.02144546010531485
7185690,0.0763597346842289
7185691,0.9965370744466782
7185692,0.1800545398145914
7185693,2.8189345359802247
7185694,0.02194974203594029
7185695,0.01902240253984928
7185696,2.641939568519592
7185697,1.5812307834625243
7185698,0.40008272379636767
7185699,0.6192062810063362
7185700,0.010921440739184617
7185701,1.4479800015687943
7185702,0.05316090378910303
7185703,0.028938168101012705
7185704,0.0156867238227278
7185705,2.560312110185623
7185706,0.03896055947989226
7185707,0.02696021804586053
7185708,0.03173687467351556
7185709,0.21187164448201656
7185710,0.01870153099298477
7185711,2.0522564232349394
7185712,0.03147605918347836
7185713,0.12594300732016564
7185714,0.4802814602851868
7185715,0.06590656796470284
7185716,0.027474706154316665
7185717,0.041708927415311334
7185718,2.2618234634399412
7185719,0.06866356153041124
7185720,0.11696871146559715
7185721,0.059955219738185406
7185722,0.029079773370176552
7185723,0.38008604273200036
7185724,0.02271030144765973
7185725,0.06548198442906142
7185726,0.050288683362305166
7185727,0.09045792147517204
7185728,0.509763203561306
7185729,0.033424445614218715
7185730,0.030704787466675043
7185731,0.021859730919823052
7185732,2.4084544837474824
7185733,0.3436763845384121
7185734,0.05664494000375271
7185735,0.27185857594013213
7185736,0.10365308281034231
7185737,0.0808423575013876
7185738,0.43759945407509804
7185739,0.029485872946679592
7185740,0.1907013740390539
7185741,1.1985227733850479
7185742,0.03733818186447024
7185743,1.581337144970894
7185744,0.04524486400187015
7185745,0.3619200050830841
7185746,0.049619955103844406
7185747,0.3220610685646534
7185748,0.03968471204861999
7185749,0.17849422432482243
7185750,1.1176502585411072
7185751,0.036051045358181
7185752,0.16521108373999596
7185753,0.5182409942150116
7185754,0.062300169281661516
7185755,1.7372211039066314
7185756,0.010910681867972016
7185757,0.17111490666866302
7185758,0.30744133442640303
7185759,0.4446234434843064
7185760,0.019474095804616808
7185761,0.18229751996695995
7185762,2.08187130689621
7185763,0.013028297992423176
7185764,0.01742179016582668
7185765,0.11501762308180333
7185766,0.031033337302505973
7185767,0.019046998117119074
7185768,1.048566547036171
7185769,0.029189622309058905
7185770,0.01751440647058189
7185771,1.506335335969925
7185772,1.959454983472824
7185773,0.43308424912393095
7185774,0.04661192484200001
7185775,0.7722555190324784
7185776,1.6783670485019684
7185777,0.30527150332927705
7185778,0.12782666236162185
7185779,0.05643262127414346
7185780,0.013282331405207515
7185781,0.02784391576424241
7185782,0.02044213144108653
7185783,0.02682869122363627
7185784,0.02863435009494424
7185785,0.5007177591323853
7185786,0.12243092581629753
7185787,0.025218372978270055
7185788,0.17296646386384965
7185789,0.11132477298378944
7185790,1.8755926340818405
7185791,0.02208293932490051
7185792,0.15642723478376866
7185793,0.022919681295752524
7185794,0.018154019117355348
7185795,0.18593838363885878
7185796,0.2738694906234741
7185797,0.01930567123927176
7185798,0.1308325432240963
7185799,0.013893676502630115
7185800,0.1558970246464014
7185801,0.04491530228406191
7185802,0.9098142296075821
7185803,0.03184847943484783
7185804,0.08392533417791129
7185805,1.667213997244835
7185806,0.4126901842653751
7185807,1.2736734747886658
7185808,0.10226953290402889
7185809,0.07389730978757143
7185810,0.04672398082911968
7185811,0.048848708625882864
7185812,0.13976005222648383
7185813,0.06005825623869896
7185814,2.0210296750068664
7185815,0.17278421334922314
7185816,0.07064562365412712
7185817,0.04532695049419999
7185818,0.023245341144502163
7185819,0.08408671449869871
7185820,0.044845991488546136
7185821,0.014190310332924127
7185822,0.23686269968748092
7185823,1.1605731025338173
7185824,0.3237017046660185
7185825,0.013278349908068776
7185826,0.035409442335367206
7185827,0.012011848809197544
7185828,0.05332984291017055
7185829,2.2088446974754334
7185830,0.038475720677524805
7185831,1.3523315459489822
7185832,0.200618564710021
7185833,0.18948519304394723
7185834,0.13093233071267604
7185835,0.04307299945503473
7185836,0.02850895281881094
7185837,1.003280308842659
7185838,1.9724870085716248
7185839,0.03834769940003753
7185840,1.4598490208387376
7185841,0.4166802205145359
7185842,0.38054903522133826
7185843,0.017883328022435308
7185844,0.0191533416043967
7185845,0.021857198840007187
7185846,0.23626585081219673
7185847,2.1784485816955566
7185848,0.03802465903572738
7185849,0.46177095025777815
7185850,0.058826685138046744
7185851,0.020455148397013546
7185852,0.9932216376066207
7185853,0.11209818795323372
7185854,1.4767049849033356
7185855,0.021513026533648373
7185856,0.12674351297318937
7185857,0.09497032631188632
7185858,0.3296509191393852
7185859,1.9151210725307464
7185860,0.8021138235926628
7185861,0.5581354565918446
7185862,0.05893826670944691
7185863,2.2439967572689055
7185864,0.03509129611775279
7185865,0.11220622677356004
7185866,0.25166808590292933
7185867,0.037463035248219964
7185868,0.8129764020442962
7185869,0.020606148662045597
7185870,1.2286347329616547
7185871,0.1207708740606904
7185872,1.827611228823662
7185873,0.5004427000880242
7185874,0.08209568019956351
7185875,0.034534988645464185
7185876,0.014211695268750192
7185877,0.6700247287750244
7185878,1.4858941465616227
7185879,0.03275902029126883
7185880,0.032752313558012246
7185881,0.032429549377411604
7185882,0.014690716331824661
7185883,0.10405523478984832
7185884,0.04451817199587822
7185885,0.01447874177247286
7185886,0.5119792252779007
7185887,0.05525932563468814
7185888,0.20838464722037314
7185889,0.014202731219120324
7185890,0.019028323655948042
7185891,0.034507112111896276
7185892,0.05951137058436871
7185893,0.04358589155599475
7185894,1.0845061421394349
7185895,0.019762753089889885
7185896,0.8222498029470444
7185897,0.03082392239011824
7185898,0.013471197942271829
7185899,0.030623673740774394
7185900,0.01468696971423924
7185901,0.052825839072465894
7185902,0.03267118139192462
7185903,0.10931497663259507
7185904,0.3022044815123081
7185905,0.17349030785262584
7185906,0.1376687679439783
7185907,0.04291257769800723
7185908,0.02286677425727248
7185909,0.2519110068678856
7185910,0.0320241647772491
7185911,0.27166452780365946
7185912,0.030648050270974635
7185913,2.391093707084656
7185914,0.017175188381224872
7185915,0.014771964168176055
7185916,0.07806007247418165
7185917,0.2632699809968472
7185918,2.700702649354935
7185919,0.021982018509879707
7185920,0.04991614483296871
7185921,0.04436858482658863
7185922,0.6524367660284043
7185923,2.5988798916339872
7185924,0.023718080809339882
7185925,0.022447782661765815
7185926,0.11113063115626573
7185927,0.5447282522916794
7185928,0.022335547721013427
7185929,0.6967662885785103
7185930,0.03965565739199519
7185931,0.015028986474499108
7185932,0.20161107294261454
7185933,0.21879635453224183
7185934,0.5734134986996651
7185935,0.02405371675267816
7185936,0.022233756678178906
7185937,0.03963001510128379
7185938,0.04361069025471807
7185939,0.03128782315179705
7185940,0.07485266756266355
7185941,0.06337951552122831
7185942,0.03468829048797488
7185943,0.020989527041092516
7185944,0.11666082218289375
7185945,0.6367870807647705
7185946,0.06256192475557328
7185947,0.013675938872620464
7185948,0.650545620918274
7185949,0.3424003265798092
7185950,1.9202599823474884
7185951,0.018994863051921128
7185952,0.054643467906862496
7185953,0.22693438753485679
7185954,2.1001686632633207
7185955,2.754953849315643
7185956,0.1089442566037178
7185957,0.19256564378738403
7185958,0.02900410136207938
7185959,0.04378012446686626
7185960,0.09728889428079128
7185961,0.012001721747219562
7185962,0.10393719803541898
7185963,2.1829923748970033
7185964,0.7734069496393203
7185965,0.027117305714637042
7185966,1.7977090775966644
7185967,0.05904305074363947
7185968,0.0850549142807722
7185969,0.047130024060606956
7185970,0.02908055963926017
7185971,0.029889566358178854
7185972,1.8534371674060823
7185973,0.013861552812159061
7185974,0.018373749172315
7185975,0.07378021534532309
7185976,0.17670136839151382
7185977,1.9776983082294466
7185978,0.08213261142373085
7185979,0.6408950999379158
7185980,1.9945276021957397
7185981,0.014710502000525594
7185982,0.02481299052014947
7185983,0.22356544882059098
7185984,2.0885506749153135
7185985,0.27515522912144663
7185986,0.9408404231071472
7185987,0.024179923441261054
7185988,0.9608004033565521
7185989,0.012652838951908052
7185990,0.028205223754048346
7185991,0.0674524337053299
7185992,0.2980454094707966
7185993,0.11229503192007542
7185994,0.016727667953819036
7185995,0.07695525027811527
7185996,0.41694467291235926
7185997,0.03631936414167285
7185998,0.048974032234400514
7185999,0.03546536061912775
7186000,0.3385029524564743
7186001,0.019120683148503303
7186002,0.026612269692122936
7186003,0.4002329230308533
7186004,0.03414891748689115
7186005,0.03236432364210486
7186006,0.6373727604746818
7186007,0.08001917013898492
7186008,0.02789492718875408
7186009,0.043991754110902545
7186010,0.018534029740840195
7186011,0.21684648767113684
7186012,0.01223632087931037
7186013,0.014906767779029906
7186014,1.846588319540024
7186015,0.09555534273386002
7186016,0.05833352655172348
7186017,0.6875089943408966
7186018,0.1258814312517643
7186019,0.03587074568495154
7186020,0.013622573320753874
7186021,0.05232590027153492
7186022,0.04187714783474803
7186023,0.06832691691815854
7186024,2.702813911437988
7186025,0.0722729405388236
7186026,0.034468944557011126
7186027,0.19768380858004092
7186028,0.020195060642436147
7186029,0.5910514146089554
7186030,0.4995186075568199
7186031,0.020804061461240052
7186032,0.14292064644396305
7186033,1.5730100840330123
7186034,0.046754772495478394
7186035,1.0012493699789047
7186036,0.013128393003717065
7186037,0.0885624848306179
7186038,1.982563668489456
7186039,2.2356086313724517
7186040,0.056642419472336766
7186041,0.07870444729924202
7186042,0.7090603694319725
7186043,0.01974862120114267
7186044,0.024450389295816423
7186045,0.026578258164227007
7186046,0.10413194578140975
7186047,0.6243648022413254
7186048,0.07093643844127655
7186049,0.15933428145945072
7186050,1.5405924618244171
7186051,0.5598725192248821
7186052,0.1816660039126873
7186053,2.0962224423885347
7186054,0.014577559242025018
7186055,0.08247509635984898
7186056,0.7084439054131508
7186057,1.3753621757030488
7186058,0.10400488507002592
7186059,0.029281988553702832
7186060,0.024393996316939594
7186061,0.06826002281159163
7186062,0.013013759558089078
7186063,0.8058766424655914
7186064,0.2908037181943655
7186065,2.5479127705097198
7186066,0.253933684527874
7186067,0.02827877951785922
7186068,0.035439165262505415
7186069,0.032328353635966776
7186070,0.05547686973586678
7186071,0.11879311986267567
7186072,0.014656371716409922
7186073,2.2473151087760925
7186074,0.06198469270020723
7186075,0.01799435424618423
7186076,1.6118421643972396
7186077,0.2518747977912426
7186078,0.5646094903349876
7186079,0.05248505584895611
7186080,0.09324205610901118
7186081,0.19052993208169938
7186082,0.29746455103158953
7186083,0.021053070574998854
7186084,0.08943694084882736
7186085,1.8006416380405426
7186086,0.10321982894092799
7186087,0.12375626042485238
7186088,0.23497263975441457
7186089,0.09127466175705194
7186090,0.0939373081550002
7186091,0.13116982765495777
7186092,0.06772237978875636
7186093,0.10498216412961484
7186094,0.024958539614453913
7186095,0.5081648766994477
7186096,0.2208338938653469
7186097,0.5442296475172043
7186098,2.3767316579818725
7186099,0.8278894156217576
7186100,0.01690503633581102
7186101,0.019852272281423212
7186102,0.01265492057427764
7186103,1.5431352376937866
7186104,0.3926849260926247
7186105,0.012552312505431474
7186106,0.015298622939735652
7186107,0.16788494922220706
7186108,2.1664237499237062
7186109,1.3310509353876114
7186110,0.05120838414877653
7186111,0.020442558778449894
7186112,0.05872139949351549
7186113,2.064856594800949
7186114,0.9244672119617462
7186115,0.009899570094421505
7186116,1.1221348762512207
7186117,0.04065231094136834
7186118,0.05309698134660721
7186119,0.07432158375158907
7186120,0.15903224907815455
7186121,0.32922261841595174
7186122,0.04780488889664412
7186123,0.3454229608178139
7186124,0.1535824897699058
7186125,0.01592101943679154
7186126,0.014774751290678978
7186127,1.4130701959133147
7186128,0.761490774154663
7186129,0.27718222662806513
7186130,1.5619726419448852
7186131,0.011173208197578787
7186132,0.030846648104488852
7186133,0.023378416802734135
7186134,0.047856899723410604
7186135,0.016842987667769194
7186136,0.07267780033871532
7186137,0.07109310738742351
7186138,0.370201113820076
7186139,0.020941315265372396
7186140,0.48010859340429307
7186141,0.5896522253751755
7186142,0.31582654640078545
7186143,2.1916108548641207
7186144,0.2302354209125042
7186145,2.5808374762535093
7186146,0.03225909546017647
7186147,0.8704902336001397
7186148,0.02438631169497967
7186149,0.01128220623359084
7186150,0.1487641751766205
7186151,0.025777325220406058
7186152,0.023375580413267018
7186153,0.10001240894198418
7186154,2.929140108823776
7186155,0.13111495226621628
7186156,0.1431463362649083
7186157,0.015511869732290507
7186158,0.16986034028232097
7186159,0.011508079804480075
7186160,0.07703496087342501
7186161,0.11006742902100086
7186162,0.15637239161878824
7186163,0.050711896177381276
7186164,0.05778026878833771
7186165,0.02741419952362776
7186166,0.2988643325865269
7186167,0.026625733450055124
7186168,1.5339571833610535
7186169,0.051432401034981014
7186170,0.03657864490523934
7186171,0.17055123373866082
7186172,1.1919022738933562
7186173,0.0362577173858881
7186174,0.09102025311440229
7186175,0.23362878821790217
7186176,0.40759261697530746
7186177,0.03118332247249782
7186178,0.11672461554408073
7186179,2.0488748133182524
7186180,2.4218000888824465
7186181,0.14160106368362904
7186182,0.01834644447080791
7186183,0.04541587997227907
7186184,2.644973123073578
7186185,0.05873125568032265
7186186,0.02063902635127306
7186187,0.24324451908469202
7186188,0.02462193127721548
7186189,1.6119583815336227
7186190,1.476884987950325
7186191,0.09270315673202276
7186192,0.2428041510283947
7186193,2.190937674045563
7186194,2.525626677274704
7186195,0.03269695146009326
